Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983002,-0.00896689,-0.0101633,0.183094,-0.0664861,0.0289534,0.00836582,0.0788392,-0.0411319,-3.56557,-1.20093e-05,-5.92177e-05,2.8534e-06,-5.42449e-05,-0.000269676,-0.00120992,0.20428,0.00198473,0.434362,0,0,0,0,0,4.32332e-06,1.47024e-05,1.4688e-05,0.000125501,0.0156937,0.0156941,0.0100694,0.0402417,0.0402432,0.0593803,6.61876e-11,6.61668e-11,5.67427e-10,2.98918e-07,2.9897e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.00879809,-0.010494,0.183078,-0.0688661,0.0358747,0.0121803,0.0719972,-0.0378718,-3.56899,-1.20079e-05,-5.9216e-05,2.83837e-06,-5.40561e-05,-0.000269879,-0.0012083,0.20428,0.00198473,0.434362,0,0,0,0,0,4.24971e-06,1.49423e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101474,0.0443001,0.0443018,0.0595525,6.62869e-11,6.62662e-11,5.6668e-10,2.98922e-07,2.98974e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885921,-0.0103991,0.183039,-0.0738553,0.0392755,0.0134134,0.06249,-0.0339711,-3.57152,-1.19864e-05,-5.92036e-05,2.82504e-06,-5.24387e-05,-0.000271334,-0.0012068,0.20428,0.00198473,0.434362,0,0,0,0,0,4.17876e-06,1.50328e-05,1.50169e-05,0.00012136,0.015193,0.0151927,0.0100481,0.0399272,0.0399284,0.059125,6.63621e-11,6.63417e-11,5.65895e-10,2.96563e-07,2.9661e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902794,-0.0113186,0.182934,-0.080594,0.0449868,0.116248,0.0548061,-0.0297721,-3.56969,-1.19853e-05,-5.92027e-05,2.82352e-06,-5.23246e-05,-0.000271463,-0.00120579,0.20428,0.00198473,0.434362,0,0,0,0,0,4.10957e-06,1.5281e-05,1.52623e-05,0.000119442,0.0160921,0.0160916,0.0101246,0.0438978,0.0438991,0.0592966,6.64613e-11,6.6441e-11,5.6508e-10,2.96567e-07,2.96613e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982979,-0.0103822,-0.0137857,0.182903,-0.0840718,0.0501675,0.432078,0.0468355,-0.0243782,-3.55152,-1.19557e-05,-5.91769e-05,2.81624e-06,-5.10131e-05,-0.000273521,-0.00120083,0.20428,0.00198473,0.434362,0,0,0,0,0,4.04766e-06,1.53767e-05,1.5352e-05,0.000117604,0.0144633,0.0144627,0.0100217,0.0396116,0.0396125,0.0588675,6.65381e-11,6.65183e-11,5.64224e-10,2.94788e-07,2.9483e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118261,-0.0157543,0.182946,-0.0870979,0.0556837,0.75114,0.0382311,-0.0190665,-3.49393,-1.19556e-05,-5.91748e-05,2.75562e-06,-5.08814e-05,-0.000273663,-0.00119986,0.20428,0.00198473,0.434362,0,0,0,0,0,3.9882e-06,1.56353e-05,1.56061e-05,0.000115859,0.0151653,0.0151643,0.0100956,0.0434754,0.0434763,0.0590378,6.66374e-11,6.66175e-11,5.6334e-10,2.94793e-07,2.94833e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118212,-0.0147589,0.182912,-0.0803403,0.0568465,0.855678,0.0311379,-0.0166077,-3.43324,-1.19113e-05,-5.91469e-05,2.72333e-06,-4.87798e-05,-0.000275433,-0.00118472,0.20428,0.00198473,0.434362,0,0,0,0,0,3.95034e-06,1.57372e-05,1.57121e-05,0.000114811,0.0138059,0.0138043,0.0100799,0.0392801,0.0392808,0.0594896,6.67182e-11,6.66988e-11,5.62673e-10,2.93385e-07,2.9342e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983016,-0.0106734,-0.0118649,0.182823,-0.0769181,0.052486,0.762705,0.0233116,-0.0110768,-3.35516,-1.19096e-05,-5.91462e-05,2.73748e-06,-4.86434e-05,-0.0002756,-0.00118344,0.20428,0.00198473,0.434362,0,0,0,0,0,3.89277e-06,1.59866e-05,1.59691e-05,0.000113234,0.0147617,0.0147601,0.0101571,0.0430534,0.043054,0.0596637,6.68174e-11,6.67981e-11,5.61725e-10,2.93389e-07,2.93423e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933182,-0.0102757,0.182802,-0.0750855,0.0479885,0.750122,0.0184067,-0.0101759,-3.28137,-1.18793e-05,-5.91314e-05,2.76813e-06,-4.84666e-05,-0.00027508,-0.00118451,0.20428,0.00198473,0.434362,0,0,0,0,0,3.8419e-06,1.60774e-05,1.60618e-05,0.00011172,0.0135678,0.0135664,0.0100551,0.0389558,0.0389562,0.0592296,6.6886e-11,6.68673e-11,5.60736e-10,2.9235e-07,2.92378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00894609,-0.0103516,0.182829,-0.0816993,0.0535895,0.791774,0.0105782,-0.00514613,-3.20674,-1.1878e-05,-5.91305e-05,2.76786e-06,-4.83497e-05,-0.000275223,-0.00118344,0.20428,0.00198473,0.434362,0,0,0,0,0,3.7946e-06,1.63426e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101308,0.0426588,0.0426591,0.0594025,6.6985e-11,6.69665e-11,5.59717e-10,2.92355e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939304,-0.0107273,0.182788,-0.0816009,0.0540913,0.77908,0.00636421,-0.00469124,-3.1364,-1.18275e-05,-5.91005e-05,2.76426e-06,-4.73065e-05,-0.000275981,-0.00117873,0.20428,0.00198473,0.434362,0,0,0,0,0,3.74704e-06,1.64263e-05,1.64092e-05,0.000108895,0.0132954,0.0132937,0.0100291,0.0386489,0.0386491,0.0589721,6.70346e-11,6.70169e-11,5.58654e-10,2.91597e-07,2.91616e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.98307,-0.00972715,-0.0107309,0.182655,-0.0852379,0.0539355,0.785315,-0.00193943,0.000745182,-3.05868,-1.18261e-05,-5.91019e-05,2.83585e-06,-4.73138e-05,-0.000275994,-0.0011786,0.20428,0.00198473,0.434362,0,0,0,0,0,3.70175e-06,1.6697e-05,1.66803e-05,0.000107583,0.0141665,0.0141649,0.0101041,0.0422873,0.0422872,0.0591438,6.71336e-11,6.7116e-11,5.57562e-10,2.91602e-07,2.91618e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00921712,-0.0110256,0.182642,-0.0846852,0.0491861,0.791141,-0.00761443,0.000159339,-2.98448,-1.17706e-05,-5.90762e-05,2.83231e-06,-4.61084e-05,-0.000277002,-0.00117604,0.20428,0.00198473,0.434362,0,0,0,0,0,3.65928e-06,1.67644e-05,1.67457e-05,0.00010633,0.0130902,0.0130889,0.0100022,0.0383602,0.0383601,0.0587171,6.71539e-11,6.71374e-11,5.56426e-10,2.91045e-07,2.91055e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00870632,-0.0113151,0.182541,-0.0898748,0.051566,0.791709,-0.0163002,0.00524383,-2.90785,-1.17686e-05,-5.90766e-05,2.88486e-06,-4.60253e-05,-0.000277121,-0.00117513,0.20428,0.00198473,0.434362,0,0,0,0,0,3.6355e-06,1.70419e-05,1.70211e-05,0.000105649,0.0139629,0.0139615,0.0101625,0.0419418,0.0419415,0.0597671,6.72532e-11,6.72367e-11,5.55578e-10,2.91051e-07,2.91058e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873678,-0.0119397,0.182559,-0.0898308,0.0534772,0.792711,-0.0201337,0.00745522,-2.83508,-1.1709e-05,-5.90273e-05,2.94608e-06,-4.4386e-05,-0.000278953,-0.00117242,0.20428,0.00198473,0.434362,0,0,0,0,0,3.60103e-06,1.70911e-05,1.70685e-05,0.000104492,0.0129443,0.012943,0.0100593,0.038092,0.0380918,0.0593313,6.72358e-11,6.72204e-11,5.54375e-10,2.90622e-07,2.90623e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983081,-0.0090614,-0.0124386,0.182523,-0.0912702,0.0556726,0.793823,-0.0291594,0.0128896,-2.76046,-1.17072e-05,-5.90259e-05,2.94148e-06,-4.42116e-05,-0.000279177,-0.00117079,0.20428,0.00198473,0.434362,0,0,0,0,0,3.56318e-06,1.7374e-05,1.73502e-05,0.000103396,0.0138178,0.0138163,0.0101339,0.0416256,0.0416251,0.0595049,6.73348e-11,6.73195e-11,5.53143e-10,2.90627e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00914448,-0.0124113,0.182336,-0.0845372,0.0504502,0.791163,-0.0317387,0.0100372,-2.68493,-1.16146e-05,-5.8985e-05,2.98886e-06,-4.27667e-05,-0.000281413,-0.00116904,0.20428,0.00198473,0.434362,0,0,0,0,0,3.52333e-06,1.73996e-05,1.7376e-05,0.000102354,0.0128487,0.0128473,0.0100306,0.0378471,0.0378467,0.0590727,6.72705e-11,6.72565e-11,5.51865e-10,2.90264e-07,2.90254e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00894286,-0.0117996,0.182405,-0.0843806,0.0502323,0.791993,-0.040175,0.0150991,-2.6099,-1.1613e-05,-5.89835e-05,2.97483e-06,-4.26071e-05,-0.000281621,-0.00116755,0.20428,0.00198473,0.434362,0,0,0,0,0,3.49196e-06,1.76843e-05,1.76621e-05,0.000101357,0.0137277,0.0137263,0.0101033,0.041341,0.0413403,0.059239,6.73695e-11,6.73555e-11,5.50555e-10,2.90269e-07,2.90256e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831419,-0.0116105,0.182335,-0.0799277,0.0494826,0.790571,-0.0420433,0.0165063,-2.53771,-1.15432e-05,-5.89181e-05,3.04289e-06,-4.01449e-05,-0.000284059,-0.00116401,0.20428,0.00198473,0.434362,0,0,0,0,0,3.46042e-06,1.76846e-05,1.76621e-05,0.000100405,0.0127944,0.0127932,0.0100004,0.0376271,0.0376266,0.0588104,6.72494e-11,6.72368e-11,5.49202e-10,2.89914e-07,2.89894e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.00813729,-0.0113474,0.182211,-0.0839599,0.0502116,0.78988,-0.0502128,0.0214827,-2.46159,-1.15411e-05,-5.89183e-05,3.08871e-06,-4.00489e-05,-0.000284198,-0.00116298,0.20428,0.00198473,0.434362,0,0,0,0,0,3.44301e-06,1.79747e-05,1.79526e-05,9.99595e-05,0.0136833,0.0136821,0.0101597,0.0410895,0.0410886,0.0598631,6.73486e-11,6.73361e-11,5.48193e-10,2.8992e-07,2.89897e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00791805,-0.011573,0.182273,-0.0794964,0.0462861,0.788993,-0.049127,0.0204288,-2.39043,-1.14417e-05,-5.88465e-05,3.11043e-06,-3.76181e-05,-0.000287609,-0.00115922,0.20428,0.00198473,0.434362,0,0,0,0,0,3.41724e-06,1.79483e-05,1.79253e-05,9.90813e-05,0.01278,0.0127791,0.0100552,0.0374335,0.0374328,0.0594251,6.71644e-11,6.71534e-11,5.46772e-10,2.89526e-07,2.89496e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00780645,-0.0116146,0.182269,-0.0824706,0.0474614,0.788701,-0.0572891,0.0250886,-2.31355,-1.14407e-05,-5.88461e-05,3.11998e-06,-3.75442e-05,-0.000287709,-0.00115851,0.20428,0.00198473,0.434362,0,0,0,0,0,3.38988e-06,1.82428e-05,1.82195e-05,9.82486e-05,0.0136791,0.0136783,0.0101279,0.040872,0.0408712,0.0595927,6.72629e-11,6.72527e-11,5.45319e-10,2.89531e-07,2.89498e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00776018,-0.0118419,0.182112,-0.0780686,0.0449943,0.782916,-0.0545521,0.024352,-2.24512,-1.13361e-05,-5.87512e-05,3.19418e-06,-3.40407e-05,-0.000291536,-0.00115369,0.20428,0.00198473,0.434362,0,0,0,0,0,3.36075e-06,1.8186e-05,1.81625e-05,9.74553e-05,0.0128039,0.0128033,0.0100239,0.0372672,0.0372665,0.0591584,6.7007e-11,6.6999e-11,5.43822e-10,2.89057e-07,2.89017e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00800727,-0.0118753,0.182185,-0.0797317,0.0498678,0.785322,-0.0624053,0.0291385,-2.16821,-1.13346e-05,-5.87515e-05,3.2326e-06,-3.39811e-05,-0.00029162,-0.00115317,0.20428,0.00198473,0.434362,0,0,0,0,0,3.33988e-06,1.84836e-05,1.84604e-05,9.66939e-05,0.0137128,0.0137121,0.0100959,0.0406897,0.0406888,0.0593241,6.71056e-11,6.70982e-11,5.42294e-10,2.89062e-07,2.89018e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.00845823,-0.0113797,0.182145,-0.0751289,0.0482848,0.787534,-0.0602618,0.030154,-2.09309,-1.12438e-05,-5.86688e-05,3.289e-06,-3.11163e-05,-0.000294963,-0.00115133,0.20428,0.00198473,0.434362,0,0,0,0,0,3.31635e-06,1.83926e-05,1.8372e-05,9.59709e-05,0.0128492,0.0128488,0.00999239,0.0371288,0.037128,0.0588935,6.67721e-11,6.67664e-11,5.40722e-10,2.88475e-07,2.88425e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00850928,-0.0112436,0.182089,-0.0774297,0.0480424,0.788806,-0.0678465,0.0349932,-2.01635,-1.1241e-05,-5.86707e-05,3.39904e-06,-3.10702e-05,-0.000295053,-0.00115061,0.20428,0.00198473,0.434362,0,0,0,0,0,3.29542e-06,1.86926e-05,1.86723e-05,9.52815e-05,0.0137721,0.0137718,0.0100637,0.0405417,0.0405409,0.0590572,6.6871e-11,6.68654e-11,5.39119e-10,2.8848e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842239,-0.0112469,0.182002,-0.072667,0.0455248,0.790644,-0.0648833,0.0344186,-1.93828,-1.11327e-05,-5.85865e-05,3.47527e-06,-2.81213e-05,-0.00029898,-0.00115036,0.20428,0.00198473,0.434362,0,0,0,0,0,3.28716e-06,1.85693e-05,1.85491e-05,9.50386e-05,0.0129217,0.0129216,0.010045,0.0370178,0.0370171,0.0595023,6.64551e-11,6.64511e-11,5.3791e-10,2.87755e-07,2.87697e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983222,-0.00849082,-0.0110378,0.18188,-0.0770389,0.0435853,0.786438,-0.0723435,0.0389105,-1.86349,-1.11293e-05,-5.85876e-05,3.56955e-06,-2.80049e-05,-0.000299164,-0.00114894,0.20428,0.00198473,0.434362,0,0,0,0,0,3.26515e-06,1.88712e-05,1.88515e-05,9.44099e-05,0.0138642,0.0138644,0.0101169,0.0404279,0.0404271,0.059669,6.6554e-11,6.655e-11,5.3624e-10,2.87761e-07,2.877e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.98323,-0.00835029,-0.0115613,0.18181,-0.0725676,0.0359026,0.782772,-0.0672781,0.0366449,-1.79134,-1.1018e-05,-5.84833e-05,3.67865e-06,-2.40374e-05,-0.000303251,-0.00114593,0.20428,0.00198473,0.434362,0,0,0,0,0,3.24649e-06,1.87132e-05,1.86922e-05,9.38061e-05,0.0130227,0.0130233,0.0100125,0.0369342,0.0369336,0.0592328,6.60506e-11,6.60483e-11,5.34528e-10,2.86875e-07,2.86809e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785215,-0.0119498,0.181783,-0.0727952,0.0354433,0.779101,-0.0744514,0.0401762,-1.71933,-1.1014e-05,-5.84837e-05,3.76613e-06,-2.38487e-05,-0.000303527,-0.00114382,0.20428,0.00198473,0.434362,0,0,0,0,0,3.22959e-06,1.90181e-05,1.8995e-05,9.32318e-05,0.0139792,0.01398,0.0100837,0.0403478,0.0403472,0.0593975,6.61493e-11,6.61474e-11,5.32785e-10,2.86881e-07,2.86811e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796357,-0.0120172,0.18179,-0.0674057,0.0307355,0.776067,-0.0696721,0.0361928,-1.64972,-1.08823e-05,-5.83945e-05,3.79903e-06,-2.04028e-05,-0.000308725,-0.00113985,0.20428,0.00198473,0.434362,0,0,0,0,0,3.21283e-06,1.88221e-05,1.87996e-05,9.2684e-05,0.0131361,0.0131371,0.00997902,0.0368773,0.0368768,0.0589597,6.55559e-11,6.55562e-11,5.30996e-10,2.85822e-07,2.85747e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983232,-0.00812177,-0.0121581,0.18177,-0.0674817,0.0303796,0.774089,-0.0764157,0.0392754,-1.57588,-1.08829e-05,-5.83921e-05,3.70865e-06,-2.02952e-05,-0.000308863,-0.00113853,0.20428,0.00198473,0.434362,0,0,0,0,0,3.19228e-06,1.91268e-05,1.91042e-05,9.21682e-05,0.0141066,0.0141077,0.0100497,0.0402993,0.0402989,0.0591224,6.56544e-11,6.56554e-11,5.2918e-10,2.85828e-07,2.8575e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.98321,-0.00810374,-0.0121684,0.181891,-0.0609911,0.0269929,0.774003,-0.0695853,0.0381619,-1.504,-1.08132e-05,-5.82692e-05,3.6386e-06,-1.5626e-05,-0.000311473,-0.00113598,0.20428,0.00198473,0.434362,0,0,0,0,0,3.19106e-06,1.88939e-05,1.88718e-05,9.20598e-05,0.0132566,0.0132579,0.010031,0.0368451,0.0368449,0.0595678,6.49714e-11,6.49745e-11,5.27812e-10,2.84591e-07,2.8451e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.0081402,-0.012168,0.181951,-0.0602228,0.0259048,0.774252,-0.0755945,0.0408229,-1.43169,-1.08108e-05,-5.82685e-05,3.66295e-06,-1.546e-05,-0.000311701,-0.00113419,0.20428,0.00198473,0.434362,0,0,0,0,0,3.17834e-06,1.91984e-05,1.91764e-05,9.1583e-05,0.0142381,0.0142397,0.0101023,0.0402797,0.0402796,0.0597334,6.507e-11,6.50737e-11,5.25932e-10,2.84597e-07,2.84513e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812055,-0.0120919,0.18201,-0.0523143,0.0202992,0.771849,-0.0671957,0.0385723,-1.36375,-1.0713e-05,-5.81275e-05,3.8071e-06,-9.6028e-06,-0.000315568,-0.00112994,0.20428,0.00198473,0.434362,0,0,0,0,0,3.1696e-06,1.89289e-05,1.89079e-05,9.1125e-05,0.013381,0.0133826,0.009997,0.0368356,0.0368356,0.0592904,6.42986e-11,6.43044e-11,5.24008e-10,2.83183e-07,2.83097e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983217,-0.00814312,-0.0122305,0.181847,-0.0550119,0.0192915,0.772828,-0.0725206,0.0405997,-1.29197,-1.07089e-05,-5.81281e-05,3.9037e-06,-9.41994e-06,-0.000315827,-0.00112801,0.20428,0.00198473,0.434362,0,0,0,0,0,3.1528e-06,1.92332e-05,1.92119e-05,9.06986e-05,0.0143752,0.0143771,0.0100679,0.0402861,0.0402863,0.059454,6.43972e-11,6.44036e-11,5.22057e-10,2.8319e-07,2.831e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983233,-0.00844674,-0.0125186,0.181727,-0.0497834,0.0167335,0.772472,-0.0651991,0.0376444,-1.22025,-1.06129e-05,-5.80086e-05,4.01997e-06,-4.4942e-06,-0.000319604,-0.00112538,0.20428,0.00198473,0.434362,0,0,0,0,0,3.13867e-06,1.89294e-05,1.89084e-05,9.02897e-05,0.0135056,0.0135075,0.00996352,0.0368463,0.0368466,0.059015,6.35408e-11,6.35491e-11,5.20064e-10,2.81606e-07,2.81514e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00882631,-0.0127535,0.181597,-0.0481822,0.0142058,0.771373,-0.0701627,0.0392358,-1.14919,-1.06104e-05,-5.80079e-05,4.04672e-06,-4.31437e-06,-0.00031985,-0.00112322,0.20428,0.00198473,0.434362,0,0,0,0,0,3.12244e-06,1.92326e-05,1.92116e-05,8.99048e-05,0.0145149,0.0145171,0.0100339,0.0403155,0.040316,0.0591768,6.36394e-11,6.36481e-11,5.18043e-10,2.81613e-07,2.81518e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853412,-0.0124733,0.181479,-0.0405006,0.00913123,0.769929,-0.0627615,0.0390538,-1.07927,-1.05999e-05,-5.78875e-05,4.05587e-06,6.0226e-07,-0.000320113,-0.00111996,0.20428,0.00198473,0.434362,0,0,0,0,0,3.10624e-06,1.88937e-05,1.88738e-05,8.95407e-05,0.0136314,0.0136335,0.00993008,0.0368746,0.0368751,0.0587419,6.27023e-11,6.27128e-11,5.15982e-10,2.79869e-07,2.79773e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790504,-0.0123344,0.18156,-0.0402954,0.00475568,0.767594,-0.0667313,0.0398012,-1.00695,-1.0599e-05,-5.78861e-05,4.03087e-06,7.30572e-07,-0.00032028,-0.00111838,0.20428,0.00198473,0.434362,0,0,0,0,0,3.10916e-06,1.91947e-05,1.9174e-05,8.95573e-05,0.0146548,0.0146573,0.0100855,0.0403649,0.0403657,0.0597821,6.28012e-11,6.28121e-11,5.14443e-10,2.79877e-07,2.79779e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983271,-0.00806542,-0.0122891,0.181554,-0.032781,0.000157498,0.769056,-0.0566056,0.0341573,-0.937868,-1.04978e-05,-5.77624e-05,4.04201e-06,5.81135e-06,-0.000324404,-0.00111517,0.20428,0.00198473,0.434362,0,0,0,0,0,3.0981e-06,1.88242e-05,1.88046e-05,8.92218e-05,0.0137504,0.0137527,0.00998071,0.0369182,0.036919,0.0593383,6.1789e-11,6.18013e-11,5.12323e-10,2.77986e-07,2.77888e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983233,-0.0082142,-0.0123953,0.181745,-0.0312084,-0.00294162,0.768056,-0.0597606,0.0339523,-0.863796,-1.04978e-05,-5.77612e-05,4.00597e-06,5.88598e-06,-0.000324496,-0.00111421,0.20428,0.00198473,0.434362,0,0,0,0,0,3.09318e-06,1.9123e-05,1.91034e-05,8.8898e-05,0.0147832,0.0147858,0.0100514,0.0404304,0.0404315,0.0595012,6.18876e-11,6.19003e-11,5.10177e-10,2.77993e-07,2.77893e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00834789,-0.0125453,0.181656,-0.026564,-0.00616233,0.769556,-0.051187,0.0304976,-0.793956,-1.04549e-05,-5.76549e-05,4.159e-06,1.03997e-05,-0.000326089,-0.00111162,0.20428,0.00198473,0.434362,0,0,0,0,0,3.0843e-06,1.87239e-05,1.87047e-05,8.85944e-05,0.0138612,0.0138636,0.00994742,0.0369739,0.0369749,0.0590618,6.08079e-11,6.08218e-11,5.07993e-10,2.75976e-07,2.75877e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983264,-0.0086156,-0.0126226,0.181542,-0.0236503,-0.00971189,0.773464,-0.0536545,0.0297471,-0.722324,-1.04514e-05,-5.76556e-05,4.24624e-06,1.05596e-05,-0.000326306,-0.00110969,0.20428,0.00198473,0.434362,0,0,0,0,0,3.07351e-06,1.90197e-05,1.90008e-05,8.83087e-05,0.0148949,0.0148976,0.0100167,0.0405082,0.0405096,0.0592175,6.09065e-11,6.09209e-11,5.05781e-10,2.75983e-07,2.75882e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.0083914,-0.0124331,0.181499,-0.0175989,-0.0152541,0.772792,-0.0448348,0.0258452,-0.649487,-1.04222e-05,-5.75659e-05,4.18954e-06,1.41581e-05,-0.000327468,-0.0011072,0.20428,0.00198473,0.434362,0,0,0,0,0,3.06139e-06,1.85942e-05,1.8576e-05,8.80407e-05,0.0139582,0.0139607,0.00991359,0.0370385,0.0370397,0.0587824,5.97686e-11,5.97838e-11,5.03535e-10,2.73864e-07,2.73764e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983261,-0.00814118,-0.0127411,0.181577,-0.0176154,-0.0198125,0.769648,-0.0466451,0.024052,-0.574327,-1.0422e-05,-5.75654e-05,4.17915e-06,1.42074e-05,-0.000327528,-0.00110654,0.20428,0.00198473,0.434362,0,0,0,0,0,3.06756e-06,1.88874e-05,1.88679e-05,8.81366e-05,0.0150104,0.0150131,0.0100691,0.0405952,0.0405969,0.0598233,5.98675e-11,5.98831e-11,5.01859e-10,2.73872e-07,2.73771e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983284,-0.00795205,-0.0132179,0.181421,-0.0130775,-0.0204503,0.773268,-0.0356992,0.0216338,-0.502911,-1.04164e-05,-5.74335e-05,4.2816e-06,1.97699e-05,-0.000327662,-0.00110383,0.20428,0.00198473,0.434362,0,0,0,0,0,3.05692e-06,1.84397e-05,1.84192e-05,8.78924e-05,0.0140477,0.0140501,0.00996492,0.0371097,0.0371111,0.0593796,5.86783e-11,5.86944e-11,4.99559e-10,2.71665e-07,2.71567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795133,-0.0136896,0.181255,-0.0150423,-0.022836,0.769604,-0.0371232,0.0193952,-0.433408,-1.04119e-05,-5.74346e-05,4.40089e-06,1.9977e-05,-0.000327936,-0.00110112,0.20428,0.00198473,0.434362,0,0,0,0,0,3.04709e-06,1.87294e-05,1.87075e-05,8.76605e-05,0.0151038,0.0151065,0.0100349,0.0406879,0.0406898,0.0595367,5.87769e-11,5.87934e-11,4.97233e-10,2.71673e-07,2.71573e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983321,-0.00812321,-0.0143574,0.181128,-0.00598963,-0.0242904,0.769459,-0.0256384,0.0198261,-0.361972,-1.04689e-05,-5.72777e-05,4.50514e-06,2.66044e-05,-0.00032548,-0.00109859,0.20428,0.00198473,0.434362,0,0,0,0,0,3.03834e-06,1.82625e-05,1.82397e-05,8.74398e-05,0.0141276,0.0141299,0.0099315,0.0371849,0.0371864,0.0590975,5.75466e-11,5.75634e-11,4.94875e-10,2.69405e-07,2.69308e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983331,-0.00789751,-0.0141559,0.181103,-0.00222866,-0.0278758,0.768192,-0.026024,0.0171547,-0.292715,-1.04657e-05,-5.72779e-05,4.57391e-06,2.67987e-05,-0.000325721,-0.00109593,0.20428,0.00198473,0.434362,0,0,0,0,0,3.03229e-06,1.85463e-05,1.85238e-05,8.72308e-05,0.0151848,0.0151873,0.010001,0.0407841,0.0407861,0.059253,5.76452e-11,5.76624e-11,4.92492e-10,2.69413e-07,2.69315e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983322,-0.00808235,-0.0137366,0.181174,0.00580571,-0.0270704,0.764849,-0.014218,0.0163367,-0.226343,-1.05089e-05,-5.71465e-05,4.53848e-06,3.23272e-05,-0.000324086,-0.0010916,0.20428,0.00198473,0.434362,0,0,0,0,0,3.02684e-06,1.80603e-05,1.80401e-05,8.70327e-05,0.0141924,0.0141946,0.00989854,0.0372619,0.0372636,0.0588183,5.63827e-11,5.64e-11,4.9008e-10,2.67105e-07,2.6701e-07,5e-08,0,0,0,0,0,0,0,0
