Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27285000,0.707375,0.0466476,0.0975173,0.698524,-2.18686,-1.07296,-1.29131,-1.7743,-1.29742,-368.909,-1.49759e-05,-6.03013e-05,-1.17723e-05,-0.000105253,0.000811061,-0.00110165,0.213503,0.00206204,0.430247,-0.00180159,0.00382399,0.00174868,0,0,0.000221001,1.6312e-05,1.36918e-05,0.000229675,0.0293255,0.0312763,0.0666433,0.0551425,0.0553564,0.0696919,5.69277e-11,5.69405e-11,3.60212e-10,4.8665e-07,4.85418e-07,2.02589e-06,0.00130129,1.83765e-05,0.00130465,0.000264987,0.00129962,0.00129814,0,0
27385000,0.708875,0.0404642,0.0814155,0.69945,-2.27833,-1.08777,-1.28081,-1.96192,-1.36683,-369.038,-1.53724e-05,-6.07013e-05,-1.17659e-05,-0.000197153,0.000902724,-0.0011326,0.213131,0.00205653,0.430089,-0.00211783,0.00425375,0.00191595,0,0,0.000218256,1.50143e-05,1.33137e-05,0.000226483,0.0287183,0.0305521,0.0658853,0.0576023,0.0577952,0.0702089,5.66204e-11,5.66478e-11,3.60304e-10,4.66128e-07,4.63791e-07,1.93491e-06,0.00128377,1.82563e-05,0.00128622,0.000221839,0.00128221,0.00128024,0,0
27485000,0.709407,0.0347093,0.0663106,0.700814,-2.36486,-1.12447,-1.26641,-2.19435,-1.47757,-369.167,-1.5373e-05,-6.07014e-05,-1.17642e-05,-0.000197181,0.000902929,-0.00112897,0.212888,0.00205344,0.429944,-0.00218965,0.00440517,0.00213767,0,0,0.000218902,1.43298e-05,1.32316e-05,0.000226688,0.0313326,0.0333333,0.072166,0.0640857,0.0644203,0.0744091,5.672e-11,5.67478e-11,3.60401e-10,4.66138e-07,4.63762e-07,1.92242e-06,0.00126642,1.81375e-05,0.0012673,0.000195466,0.00126493,0.00126182,0,0
27585000,0.71013,0.0300118,0.0537071,0.701378,-2.44937,-1.13398,-1.28275,-2.46482,-1.57758,-369.306,-1.51103e-05,-6.08188e-05,-1.18005e-05,-0.000222789,0.000844523,-0.00107539,0.212875,0.00204963,0.430174,-0.00248524,0.00397161,0.00198039,0,0,0.000216026,1.36256e-05,1.3e-05,0.000223172,0.0302134,0.0318668,0.0701216,0.066325,0.0666071,0.0758452,5.64042e-11,5.64548e-11,3.60491e-10,4.46901e-07,4.43069e-07,1.83613e-06,0.00125208,1.80493e-05,0.00125107,0.000180351,0.00125065,0.00124585,0,0
27685000,0.709918,0.0291068,0.0514902,0.701797,-2.48827,-1.14725,-1.2834,-2.71177,-1.69164,-369.434,-1.51101e-05,-6.08187e-05,-1.18008e-05,-0.000222783,0.000844483,-0.00107602,0.212798,0.00204768,0.430101,-0.00261223,0.00395969,0.00210713,0,0,0.000216164,1.36776e-05,1.31036e-05,0.000222983,0.0327382,0.0344014,0.0756088,0.0735922,0.0740286,0.0805092,5.65035e-11,5.65547e-11,3.60589e-10,4.46909e-07,4.43023e-07,1.82263e-06,0.00123361,1.79328e-05,0.00123022,0.000166198,0.00123221,0.00122523,0,0
27785000,0.710088,0.0295911,0.0534012,0.701461,-2.53947,-1.14865,-1.28729,-2.97878,-1.7891,-369.565,-1.49912e-05,-6.09573e-05,-1.18418e-05,-0.000252542,0.000818625,-0.00105266,0.2127,0.00204314,0.429793,-0.00310628,0.00403673,0.00230351,0,0,0.000213307,1.35868e-05,1.30169e-05,0.000219817,0.0312523,0.032551,0.0713006,0.0755057,0.0758648,0.0798484,5.61965e-11,5.62754e-11,3.60671e-10,4.29209e-07,4.23716e-07,1.73983e-06,0.00122058,1.78189e-05,0.00121541,0.000154794,0.00121921,0.00121057,0,0
27885000,0.710085,0.0289766,0.0516691,0.70162,-2.57743,-1.16303,-1.28963,-3.23475,-1.90474,-369.699,-1.49932e-05,-6.09578e-05,-1.18395e-05,-0.000252665,0.000819165,-0.00104508,0.212828,0.0020453,0.429741,-0.00307873,0.00413904,0.00217376,0,0,0.000213332,1.36686e-05,1.31362e-05,0.000219745,0.0337218,0.0350096,0.0756809,0.0835022,0.0840114,0.0845375,5.62955e-11,5.63754e-11,3.6077e-10,4.29215e-07,4.23654e-07,1.72566e-06,0.00121076,1.77073e-05,0.00120444,0.000146735,0.00120942,0.00119965,0,0
27985000,0.710424,0.0279834,0.0477306,0.701596,-2.6445,-1.17058,-1.29849,-3.54233,-2.01888,-369.832,-1.46501e-05,-6.09696e-05,-1.18869e-05,-0.000254862,0.000745867,-0.0010154,0.21278,0.00204416,0.429486,-0.00317518,0.00417159,0.00231158,0,0,0.000211217,1.34183e-05,1.30251e-05,0.000217345,0.0319545,0.0329325,0.0704098,0.0850136,0.0854302,0.0832033,5.60115e-11,5.61207e-11,3.60841e-10,4.13222e-07,4.06075e-07,1.65281e-06,0.00120151,1.75973e-05,0.00119381,0.000139455,0.00120019,0.0011891,0,0
28085000,0.709897,0.033439,0.0601817,0.700932,-2.68113,-1.18144,-1.31097,-3.80838,-2.13641,-369.963,-1.46501e-05,-6.09696e-05,-1.1887e-05,-0.000254861,0.000745853,-0.00101558,0.212794,0.00204274,0.429462,-0.00338175,0.0041361,0.00236235,0,0,0.000210906,1.39564e-05,1.32797e-05,0.000217105,0.0343567,0.0353108,0.0737998,0.0936768,0.0942307,0.0877038,5.61103e-11,5.62206e-11,3.6094e-10,4.13226e-07,4.06001e-07,1.63889e-06,0.00119583,1.74894e-05,0.00118734,0.000134259,0.00119455,0.00118267,0,0
28185000,0.7097,0.0389016,0.0744204,0.699482,-2.74869,-1.19568,-1.07489,-4.11278,-2.24958,-370.093,-1.44379e-05,-6.10008e-05,-1.19263e-05,-0.000261282,0.000701078,-0.000999816,0.212839,0.0020427,0.429432,-0.0034578,0.00409544,0.00231242,0,0,0.00020868,1.43946e-05,1.33411e-05,0.000215185,0.0321796,0.0329051,0.067323,0.0947375,0.0951935,0.0857784,5.58601e-11,5.59988e-11,3.60999e-10,3.99012e-07,3.90333e-07,1.57695e-06,0.00119434,1.73839e-05,0.00118566,0.000129391,0.0011931,0.00118108,0,0
28285000,0.71158,0.0318699,0.0588599,0.699409,-2.74785,-1.20715,-0.21702,-4.38772,-2.36974,-370.159,-1.44381e-05,-6.10009e-05,-1.19262e-05,-0.000261292,0.000701113,-0.000999386,0.212894,0.00204218,0.42949,-0.00356046,0.00400256,0.00234258,0,0,0.000208678,1.3936e-05,1.33165e-05,0.000216119,0.0337117,0.0343272,0.0682705,0.103968,0.104544,0.0918625,5.5959e-11,5.60986e-11,3.61099e-10,3.99017e-07,3.90277e-07,1.56721e-06,0.00119324,1.7306e-05,0.00118452,0.000126707,0.00119203,0.00117997,0,0
28385000,0.713961,0.0158892,0.0276759,0.699458,-2.77646,-1.213,0.642366,-4.72101,-2.49094,-370.145,-1.40825e-05,-6.09938e-05,-1.19798e-05,-0.000259607,0.00062903,-0.00096343,0.212599,0.00203686,0.429603,-0.00361854,0.00350323,0.00243672,0,0,0.000207891,1.324e-05,1.30957e-05,0.000216208,0.0310868,0.0314683,0.0680688,0.104598,0.105076,0.0957426,5.5707e-11,5.58676e-11,3.61165e-10,3.85501e-07,3.75745e-07,1.55057e-06,0.00118354,1.7201e-05,0.00117411,0.000122884,0.00118235,0.00116939,0,0
28485000,0.71427,0.0063193,0.00838903,0.699791,-2.7345,-1.20442,0.972582,-4.99698,-2.61204,-370.062,-1.40846e-05,-6.09946e-05,-1.198e-05,-0.00025976,0.000629524,-0.000957674,0.211748,0.00202545,0.429584,-0.00357641,0.00276421,0.00281123,0,0,0.000207966,1.33704e-05,1.32444e-05,0.000216232,0.0328911,0.0331446,0.0689094,0.114279,0.114846,0.0993415,5.58049e-11,5.59674e-11,3.61265e-10,3.855e-07,3.75639e-07,1.53484e-06,0.00115498,1.70932e-05,0.00114352,0.000119828,0.00115364,0.00113825,0,0
28585000,0.713578,0.00456734,0.0047566,0.700545,-2.70385,-1.1828,0.86486,-5.33233,-2.73275,-369.979,-1.37068e-05,-6.0981e-05,-1.20383e-05,-0.000256889,0.000555208,-0.000921473,0.212061,0.00202898,0.430016,-0.00354117,0.00271578,0.002218,0,0,0.000207993,1.34429e-05,1.32928e-05,0.000215332,0.0309893,0.0310639,0.070274,0.114516,0.115007,0.102695,5.55522e-11,5.57304e-11,3.61322e-10,3.72491e-07,3.61927e-07,1.51572e-06,0.00112227,1.69855e-05,0.00110848,0.000116754,0.00112071,0.00110263,0,0
28685000,0.712544,0.00382983,0.00375717,0.701607,-2.63434,-1.16323,0.86093,-5.5993,-2.85008,-369.901,-1.37105e-05,-6.09823e-05,-1.20397e-05,-0.000257167,0.000556056,-0.00091181,0.211944,0.00202798,0.429678,-0.00351408,0.00276955,0.00254113,0,0,0.000208558,1.36163e-05,1.34593e-05,0.00021484,0.0329557,0.0329464,0.0709374,0.124669,0.125202,0.105795,5.56496e-11,5.583e-11,3.61422e-10,3.72486e-07,3.61796e-07,1.49748e-06,0.0010933,1.68799e-05,0.0010775,0.000114387,0.00109146,0.0010712,0,0
28785000,0.711876,0.00365476,0.00357044,0.702287,-2.60816,-1.14318,0.865431,-5.92959,-2.96321,-369.819,-1.3352e-05,-6.09889e-05,-1.21161e-05,-0.00025844,0.000484562,-0.000886541,0.211825,0.00202517,0.429906,-0.00357384,0.00235375,0.0023478,0,0,0.000208727,1.36591e-05,1.34971e-05,0.00021413,0.0309156,0.0308747,0.0636529,0.124448,0.124951,0.100547,5.54474e-11,5.56395e-11,3.61433e-10,3.60868e-07,3.49717e-07,1.43631e-06,0.00106853,1.67763e-05,0.00105102,0.000112128,0.00106642,0.00104442,0,0
28885000,0.711323,0.0036104,0.00374769,0.702846,-2.5428,-1.12531,0.851322,-6.18716,-3.07666,-369.739,-1.33546e-05,-6.09899e-05,-1.21172e-05,-0.000258635,0.000485148,-0.000879959,0.211717,0.00202419,0.429603,-0.00353612,0.00240126,0.0026448,0,0,0.000209155,1.38287e-05,1.36678e-05,0.000213995,0.0328328,0.0327922,0.0652117,0.135013,0.135518,0.105977,5.55457e-11,5.57393e-11,3.61533e-10,3.60869e-07,3.49639e-07,1.42523e-06,0.00105237,1.66999e-05,0.00103382,0.000110736,0.00105006,0.00102701,0,0
28985000,0.711031,0.00393054,0.0043197,0.703136,-2.5335,-1.11163,0.844083,-6.52993,-3.19409,-369.658,-1.29438e-05,-6.09603e-05,-1.2204e-05,-0.000252668,0.000401868,-0.000853018,0.211342,0.0020182,0.429586,-0.00355324,0.00179187,0.00280271,0,0,0.000209324,1.38629e-05,1.3705e-05,0.000213733,0.0307748,0.0307783,0.0588937,0.134367,0.134883,0.100982,5.53966e-11,5.55927e-11,3.6151e-10,3.5058e-07,3.39356e-07,1.37769e-06,0.00103372,1.65992e-05,0.00101398,0.000108975,0.00103118,0.00100699,0,0
29085000,0.71083,0.00404772,0.0046795,0.703337,-2.47462,-1.09486,0.833336,-6.78035,-3.30442,-369.579,-1.2946e-05,-6.09611e-05,-1.22052e-05,-0.000252831,0.000402353,-0.000847592,0.211228,0.00201676,0.429308,-0.00355092,0.00181075,0.00308598,0,0,0.000209593,1.40384e-05,1.38823e-05,0.000213786,0.0326275,0.0326982,0.0590815,0.145294,0.145778,0.103384,5.54946e-11,5.56924e-11,3.61609e-10,3.50579e-07,3.39268e-07,1.3655e-06,0.0010178,1.64999e-05,0.000997103,0.000107475,0.00101506,0.000989939,0,0
29185000,0.710743,0.00427354,0.00507754,0.703421,-2.44331,-1.08165,0.821401,-7.07212,-3.41899,-369.505,-1.2767e-05,-6.0939e-05,-1.22502e-05,-0.000248227,0.000365172,-0.00082485,0.211635,0.00202278,0.42955,-0.00346029,0.00198106,0.00265713,0,0,0.000209672,1.40728e-05,1.39219e-05,0.000213705,0.0305572,0.0307009,0.0537082,0.14425,0.144784,0.0988492,5.53952e-11,5.55889e-11,3.61552e-10,3.41583e-07,3.3062e-07,1.32874e-06,0.00100405,1.64024e-05,0.000982532,0.0001061,0.00100113,0.000975254,0,0
29285000,0.710628,0.00456922,0.00584743,0.703529,-2.39002,-1.06766,0.843617,-7.31383,-3.52648,-369.428,-1.27697e-05,-6.094e-05,-1.2252e-05,-0.00024843,0.000365766,-0.000818189,0.211592,0.00202218,0.429451,-0.00346883,0.00198631,0.00274344,0,0,0.000209939,1.42524e-05,1.41058e-05,0.00021385,0.0323176,0.0325769,0.0536817,0.155492,0.155965,0.100902,5.54936e-11,5.56887e-11,3.61651e-10,3.41584e-07,3.30549e-07,1.31858e-06,0.00099218,1.63065e-05,0.00097001,0.000104898,0.000989111,0.000962608,0,0
29385000,0.71061,0.00510628,0.00731176,0.70353,-2.3769,-1.06012,0.850354,-7.61717,-3.64458,-369.352,-1.25512e-05,-6.09011e-05,-1.23066e-05,-0.000240007,0.000318858,-0.000790288,0.211795,0.00202404,0.429438,-0.00353667,0.00196315,0.00265336,0,0,0.000209912,1.42815e-05,1.41481e-05,0.000213761,0.030239,0.0305634,0.0490696,0.154085,0.154644,0.0967664,5.54372e-11,5.56244e-11,3.61562e-10,3.33781e-07,3.23316e-07,1.28971e-06,0.0009822,1.62122e-05,0.000959495,0.000103803,0.000979011,0.00095202,0,0
29485000,0.710593,0.00557119,0.00841967,0.703531,-2.33135,-1.04919,0.846481,-7.85257,-3.75004,-369.269,-1.25518e-05,-6.09013e-05,-1.2307e-05,-0.000240052,0.000318988,-0.000788814,0.211885,0.0020258,0.4294,-0.0034731,0.00208536,0.00263512,0,0,0.000210163,1.44679e-05,1.43389e-05,0.000213995,0.0319548,0.032425,0.0489729,0.165597,0.166072,0.0985149,5.55358e-11,5.57242e-11,3.61661e-10,3.33783e-07,3.2326e-07,1.28119e-06,0.000973797,1.61192e-05,0.000950674,0.00010282,0.000970494,0.000943123,0,0
29585000,0.710544,0.00592364,0.00945469,0.703564,-2.30486,-1.03784,0.837307,-8.11335,-3.85284,-369.19,-1.24695e-05,-6.09081e-05,-1.23568e-05,-0.000241615,0.000300353,-0.000776662,0.211903,0.00202602,0.429228,-0.00345732,0.00210303,0.0027674,0,0,0.000210029,1.4505e-05,1.43859e-05,0.000213813,0.029908,0.0304191,0.0457745,0.163862,0.164455,0.0970298,5.55183e-11,5.56968e-11,3.61544e-10,3.2712e-07,3.17296e-07,1.26008e-06,0.0009683,1.60507e-05,0.000944923,0.000102139,0.000964941,0.000937344,0,0
29685000,0.710633,0.00618632,0.0101005,0.703463,-2.26657,-1.02787,0.829678,-8.34192,-3.95611,-369.108,-1.24701e-05,-6.09083e-05,-1.23572e-05,-0.000241657,0.000300474,-0.000775277,0.211823,0.00202486,0.429233,-0.0034655,0.00202631,0.00279657,0,0,0.000210255,1.47032e-05,1.45849e-05,0.000214129,0.0315634,0.0322343,0.0456233,0.175608,0.176097,0.0985949,5.56171e-11,5.57966e-11,3.61643e-10,3.27123e-07,3.17251e-07,1.2529e-06,0.000961866,1.59602e-05,0.000938199,0.000101305,0.000958414,0.000930569,0,0
29785000,0.710674,0.00641493,0.0105638,0.703413,-2.2542,-1.01998,0.816693,-8.61165,-4.06169,-369.028,-1.23648e-05,-6.09023e-05,-1.24096e-05,-0.000240218,0.000275083,-0.000764987,0.211594,0.0020224,0.429362,-0.00333793,0.00167347,0.00278512,0,0,0.000209932,1.47472e-05,1.46349e-05,0.000213849,0.0295481,0.0302246,0.0421251,0.17358,0.174217,0.0949521,5.56327e-11,5.58026e-11,3.61502e-10,3.21523e-07,3.12376e-07,1.2344e-06,0.000956164,1.58706e-05,0.000932266,0.000100526,0.000952657,0.00092461,0,0
29885000,0.710714,0.00643965,0.0106929,0.703371,-2.2217,-1.01128,0.801204,-8.8355,-4.16329,-368.955,-1.23676e-05,-6.09034e-05,-1.24126e-05,-0.00024043,0.00027568,-0.000758097,0.211579,0.00202199,0.429437,-0.00336387,0.00161906,0.00270599,0,0,0.00021021,1.4955e-05,1.48415e-05,0.000214164,0.0311465,0.0319878,0.0419222,0.185526,0.186042,0.0962847,5.57317e-11,5.59025e-11,3.616e-10,3.21527e-07,3.1234e-07,1.22831e-06,0.000951072,1.57819e-05,0.000926952,9.98112e-05,0.000947489,0.000919267,0,0
29985000,0.710737,0.00648294,0.0107963,0.703346,-2.19716,-1.00092,0.785939,-9.07259,-4.25947,-368.877,-1.23363e-05,-6.09139e-05,-1.24543e-05,-0.00024322,0.000267275,-0.00075443,0.211607,0.00202248,0.429502,-0.00333228,0.00157595,0.00263291,0,0,0.000209781,1.50018e-05,1.4893e-05,0.000213764,0.0291681,0.0299879,0.0388736,0.183239,0.183931,0.0929107,5.57752e-11,5.59374e-11,3.61439e-10,3.16896e-07,3.08417e-07,1.21348e-06,0.000946393,1.56944e-05,0.000922107,9.91316e-05,0.00094277,0.000914407,0,0
30085000,0.710807,0.00643037,0.0106675,0.703277,-2.16651,-0.992924,0.772827,-9.29079,-4.35918,-368.801,-1.23367e-05,-6.0914e-05,-1.24547e-05,-0.000243248,0.000267353,-0.000753523,0.211801,0.00202496,0.429499,-0.00335368,0.00174659,0.00254311,0,0,0.000210067,1.52171e-05,1.51063e-05,0.000214117,0.0307122,0.0317027,0.0386365,0.195355,0.195908,0.0940425,5.58743e-11,5.60373e-11,3.61538e-10,3.16901e-07,3.08388e-07,1.2083e-06,0.000942103,1.5608e-05,0.000917641,9.85205e-05,0.00093841,0.000909921,0,0
30185000,0.710865,0.00640839,0.0104804,0.703221,-2.15113,-0.984798,0.763099,-9.53545,-4.45779,-368.718,-1.22913e-05,-6.0915e-05,-1.24949e-05,-0.000243605,0.000253741,-0.000754016,0.212055,0.00202897,0.42943,-0.00325715,0.00195514,0.00250137,0,0,0.000209527,1.52653e-05,1.51584e-05,0.000213643,0.0287744,0.0297135,0.0365562,0.192844,0.193599,0.0930694,5.594e-11,5.60958e-11,3.6136e-10,3.13124e-07,3.05283e-07,1.19751e-06,0.000939027,1.55443e-05,0.000914473,9.80626e-05,0.000935317,0.000906741,0,0
30285000,0.710943,0.00627483,0.0102726,0.703146,-2.12063,-0.978755,0.753531,-9.74896,-4.55596,-368.636,-1.22895e-05,-6.09143e-05,-1.24924e-05,-0.000243465,0.00025336,-0.000758486,0.212118,0.0020298,0.429469,-0.00325507,0.00199218,0.00245032,0,0,0.000209831,1.5487e-05,1.5378e-05,0.000214022,0.0302666,0.0313829,0.0363063,0.205101,0.205703,0.0940744,5.60393e-11,5.61957e-11,3.61459e-10,3.1313e-07,3.05261e-07,1.19308e-06,0.000935179,1.546e-05,0.000910474,9.75286e-05,0.000931399,0.000902724,0,0
30385000,0.710993,0.00616327,0.0100155,0.703101,-2.09326,-0.972762,0.740214,-9.96472,-4.65626,-368.561,-1.22832e-05,-6.09106e-05,-1.24847e-05,-0.000242192,0.000251211,-0.000759664,0.212001,0.00202847,0.429375,-0.00322806,0.00192562,0.00259232,0,0,0.000209238,1.5535e-05,1.54298e-05,0.000213409,0.028377,0.0294231,0.0339099,0.202398,0.203228,0.0910622,5.61209e-11,5.62723e-11,3.61267e-10,3.10091e-07,3.02827e-07,1.18332e-06,0.000931476,1.53765e-05,0.00090667,9.69883e-05,0.000927667,0.000898904,0,0
30485000,0.711021,0.00601894,0.00974129,0.703078,-2.06568,-0.965948,0.727948,-10.1726,-4.75318,-368.482,-1.22817e-05,-6.091e-05,-1.24824e-05,-0.000242075,0.000250901,-0.000763316,0.212004,0.00202876,0.429409,-0.0031927,0.00192318,0.00256971,0,0,0.000209587,1.57629e-05,1.56555e-05,0.000213783,0.029825,0.0310429,0.0336499,0.214773,0.215434,0.0919105,5.62203e-11,5.63722e-11,3.61366e-10,3.10097e-07,3.02809e-07,1.17953e-06,0.000928013,1.5294e-05,0.000903077,9.6519e-05,0.000924133,0.000895298,0,0
30585000,0.711348,0.00582556,0.00933714,0.702754,-2.04518,-0.961163,0.692201,-10.3962,-4.85468,-368.406,-1.22708e-05,-6.08979e-05,-1.24115e-05,-0.000237919,0.000245282,-0.000765936,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000199372,1.58097e-05,1.57057e-05,0.000203357,0.0280012,0.0290747,0.0315577,0.211901,0.212769,0.0891227,5.63117e-11,5.64535e-11,3.60475e-10,3.0715e-07,3.00826e-07,1.17164e-06,0,0,0,0,0,0,0,0
30685000,0.711476,0.00561049,0.00896277,0.702631,-2.01748,-0.953789,0.685044,-10.5994,-4.95026,-368.337,-1.22714e-05,-6.08954e-05,-1.23882e-05,-0.000237275,0.000245514,-0.000766613,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000188334,1.60435e-05,1.59374e-05,0.000192086,0.0293941,0.0305563,0.0312891,0.224365,0.225017,0.0898386,5.64098e-11,5.65439e-11,3.59718e-10,3.06509e-07,3.00672e-07,1.16842e-06,0,0,0,0,0,0,0,0
30785000,0.711484,0.00546124,0.00857542,0.702629,-1.992,-0.945434,0.681958,-10.8032,-5.04217,-368.259,-1.22676e-05,-6.08955e-05,-1.23988e-05,-0.000238134,0.000243788,-0.000773117,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000177799,1.60874e-05,1.59844e-05,0.000181295,0.0275915,0.028597,0.0294191,0.221353,0.2222,0.0872505,5.65068e-11,5.66332e-11,3.58753e-10,3.04181e-07,2.99172e-07,1.16205e-06,0,0,0,0,0,0,0,0
30885000,0.711478,0.00523062,0.00811182,0.702642,-1.96413,-0.937978,0.670035,-11.001,-5.13617,-368.189,-1.22678e-05,-6.08934e-05,-1.23791e-05,-0.000237613,0.000243924,-0.000774199,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000171377,1.63268e-05,1.62217e-05,0.000174651,0.0289517,0.0300541,0.029609,0.2339,0.234554,0.0898223,5.66057e-11,5.67277e-11,3.58294e-10,3.03824e-07,2.99087e-07,1.15998e-06,0,0,0,0,0,0,0,0
30985000,0.711541,0.00507259,0.00754134,0.702586,-1.94396,-0.931549,0.665265,-11.2126,-5.23011,-368.118,-1.22697e-05,-6.0891e-05,-1.237e-05,-0.000236831,0.000239834,-0.0007762,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000162778,1.63681e-05,1.62658e-05,0.000165821,0.0272033,0.0281582,0.0279084,0.230778,0.231627,0.0873071,5.67034e-11,5.68208e-11,3.57436e-10,3.02099e-07,2.97993e-07,1.15472e-06,0,0,0,0,0,0,0,0
31085000,0.711568,0.00481673,0.00698064,0.702566,-1.917,-0.924054,0.65393,-11.4057,-5.32285,-368.055,-1.22705e-05,-6.08906e-05,-1.2365e-05,-0.000236726,0.000240024,-0.000774793,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000155707,1.66129e-05,1.65087e-05,0.000158578,0.0285252,0.0295541,0.0276524,0.243386,0.244041,0.0878285,5.68022e-11,5.69149e-11,3.56869e-10,3.0173e-07,2.97902e-07,1.15235e-06,0,0,0,0,0,0,0,0
31185000,0.71166,0.00457907,0.00658938,0.702478,-1.88971,-0.919452,0.643593,-11.5952,-5.4187,-367.997,-1.22728e-05,-6.08907e-05,-1.23283e-05,-0.000235331,0.000240994,-0.000770357,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000148738,1.66504e-05,1.65488e-05,0.000151404,0.0268301,0.027722,0.0261386,0.240177,0.241025,0.0854864,5.68961e-11,5.70067e-11,3.56099e-10,3.00485e-07,2.9713e-07,1.14807e-06,0,0,0,0,0,0,0,0
31285000,0.711761,0.00431416,0.00600266,0.702383,-1.86137,-0.910862,0.644557,-11.7829,-5.50997,-367.935,-1.22742e-05,-6.08881e-05,-1.22981e-05,-0.000234674,0.000241418,-0.000769261,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000142966,1.69004e-05,1.67971e-05,0.00014549,0.0281116,0.0290726,0.0258797,0.252832,0.253496,0.0859007,5.69951e-11,5.71018e-11,3.55589e-10,3.00199e-07,2.97059e-07,1.14604e-06,0,0,0,0,0,0,0,0
31385000,0.711811,0.00403507,0.00539731,0.702339,-1.838,-0.906427,0.643083,-11.9803,-5.60785,-367.87,-1.22859e-05,-6.0893e-05,-1.22764e-05,-0.000233052,0.000239681,-0.000767672,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000137203,1.69338e-05,1.6833e-05,0.000139558,0.026467,0.0273037,0.0245264,0.249557,0.25041,0.0837159,5.70809e-11,5.71874e-11,3.54882e-10,2.99314e-07,2.96534e-07,1.14254e-06,0,0,0,0,0,0,0,0
31485000,0.711708,0.00379271,0.0047126,0.702449,-1.80906,-0.898762,0.638473,-12.1626,-5.69823,-367.807,-1.22858e-05,-6.08943e-05,-1.22909e-05,-0.000233352,0.000239601,-0.000767023,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000133664,1.71887e-05,1.70864e-05,0.000135893,0.0277282,0.0286395,0.0246455,0.262248,0.262931,0.0858741,5.71802e-11,5.72843e-11,3.54553e-10,2.99144e-07,2.96493e-07,1.14124e-06,0,0,0,0,0,0,0,0
31585000,0.71175,0.003574,0.0042428,0.702411,-1.7809,-0.888246,0.635521,-12.3432,-5.78299,-367.744,-1.22881e-05,-6.08863e-05,-1.22709e-05,-0.000233347,0.000239775,-0.000766797,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.00012873,1.72166e-05,1.71166e-05,0.000130799,0.0261371,0.0269299,0.0234049,0.258926,0.259799,0.0837441,5.72539e-11,5.73591e-11,3.53887e-10,2.98528e-07,2.96154e-07,1.13833e-06,0,0,0,0,0,0,0,0
31685000,0.711786,0.00329215,0.00354749,0.702379,-1.75371,-0.880711,0.640922,-12.52,-5.87115,-367.679,-1.2289e-05,-6.08832e-05,-1.22336e-05,-0.000232633,0.000240079,-0.000767216,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000124621,1.74762e-05,1.73749e-05,0.000126555,0.0273662,0.0282156,0.0231684,0.271637,0.272337,0.084028,5.73532e-11,5.74555e-11,3.53441e-10,2.9834e-07,2.96108e-07,1.13684e-06,0,0,0,0,0,0,0,0
31785000,0.711854,0.00294434,0.00277947,0.702316,-1.73074,-0.872888,0.641308,-12.7086,-5.95858,-367.618,-1.23134e-05,-6.08808e-05,-1.22108e-05,-0.000231982,0.000239213,-0.000764647,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000120428,1.74976e-05,1.73989e-05,0.000122232,0.0258202,0.0265608,0.0220526,0.268286,0.269172,0.0820353,5.74113e-11,5.7516e-11,3.52809e-10,2.97927e-07,2.95904e-07,1.13445e-06,0,0,0,0,0,0,0,0
31885000,0.711898,0.00264029,0.0020207,0.702275,-1.69992,-0.863131,0.637357,-12.8802,-6.04522,-367.555,-1.23141e-05,-6.08793e-05,-1.21929e-05,-0.000231661,0.000239394,-0.00076441,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000116911,1.77618e-05,1.76619e-05,0.000118629,0.027041,0.0278381,0.0218339,0.281007,0.281726,0.0822607,5.75107e-11,5.76128e-11,3.52381e-10,2.97773e-07,2.95866e-07,1.13318e-06,0,0,0,0,0,0,0,0
